KontrollwertTyp,Ebene,Tarif,Anzahl,Fehler,Wertalt,Wertneu,bek.Abw,abs.Abw,relAbw,neg.Abw,pos.Abw
AbgleichZahlbeitrag,1_Vertrag,688T,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,689A,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitrag,1_Vertrag,FR,13,0,0,18.84,0,-18.84,0,-18.84,0
AbgleichZahlbeitrag,1_Vertrag,MR,4,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,307K,142,0,10725.02,10725.02,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,407K,103,0,10667.23,10667.23,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,307N,112,0,11405.36,11405.36,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,407N,76,0,3786.62,3786.62,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,307P,12,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,407P,11,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,510,24,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,610,9,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,510A,13,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,610A,25,0,334.19,334.19,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,510D,32,0,2796.82,2796.82,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,610D,17,0,894.28,894.28,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,510E,45,0,10515.51,10515.51,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,610E,40,0,10089.06,10089.06,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,510G,57,0,11004.86,11004.86,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,610G,46,0,8763.92,8763.92,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,510K,25,0,2688.78,2688.78,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,610K,23,0,2090.29,2090.29,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,510L,4,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,610L,1,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,510N,9,0,660.42,660.42,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,610N,6,0,804.8,804.8,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,510O,4,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,610O,1,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,510P,35,0,4049.96,4049.96,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,610P,27,0,2946.39,2946.39,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,510Q,38,0,3024.77,3024.77,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,610Q,12,0,481.68,481.68,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,510S,18,0,1449.51,1449.51,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,610S,13,0,888.35,888.35,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,510T,15,0,1029.12,1029.12,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,610T,7,0,640.56,640.56,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,513E,2,0,928.12,928.12,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,513G,1,0,505.49,505.49,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,613G,2,0,50,50,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,513K,1,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,513P,1,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,613P,1,0,66,66,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,513Q,3,0,75,75,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,613Q,1,0,300,300,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,513T,2,0,334.39,334.39,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,618E,4,0,319.42,319.42,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,518G,4,0,498.75,498.75,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,618G,7,0,561.77,561.77,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,518P,1,0,50,50,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,618P,2,0,70.2,70.2,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,518Q,2,0,300,300,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,618Q,2,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,518S,1,0,73.88,73.88,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,618S,1,0,31.04,31.04,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,518T,2,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,619,1,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,520,19,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,620,21,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,520A,38,0,557.76,557.76,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,620A,25,0,75.92,75.92,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,520D,33,0,4052.94,4052.94,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,620D,22,0,1719.95,1719.95,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,520E,39,0,11424.58,11424.58,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,620E,33,0,3330.65,3330.65,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,520G,32,0,4557.56,4557.56,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,620G,29,0,5590.99,5590.99,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,520K,8,0,1404.36,1404.36,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,620K,14,0,946.99,946.99,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,520N,2,0,94.29,94.29,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,620N,4,0,255.12,255.12,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,520P,15,0,2358.08,2358.08,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,620P,11,0,861.33,861.33,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,520S,7,0,235.68,235.68,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,620S,2,0,35,35,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,623E,1,0,50,50,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,623G,2,0,1031.44,1031.44,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,528E,1,0,517.85,517.85,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,528G,1,0,50,50,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,628G,1,0,229.23,229.23,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,528S,1,0,232.7,232.7,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,629A,1,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,530G,1,0,68.76,68.76,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,540,38,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,640,9,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,540A,5,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,640A,3,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,540D,2,0,6.14,6.14,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,640D,1,0,25.56,25.56,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,540E,1,0,6.37,6.37,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,640E,1,0,15.34,15.34,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,540G,1,0,25,25,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,640K,1,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,640P,2,0,237.21,237.21,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,540Q,1,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,640Q,2,0,0,0,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,540T,2,0,150,150,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,FR,12,0,14.37,14.37,0,0,0,0,0
ZahlbeitragVermindert,1_Vertrag,MR,4,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,307K,142,0,0,3583.69,0,-3583.69,0,-4684.53,1100.84
AbgleichZahlbeitragVermindert,1_Vertrag,407K,103,0,0,5263.79,0,-5263.79,0,-5943.23,679.44
AbgleichZahlbeitragVermindert,1_Vertrag,307N,112,0,0,1842.03,0,-1842.03,0,-3069.79,1227.76
AbgleichZahlbeitragVermindert,1_Vertrag,407N,76,0,0,683.16,0,-683.16,0,-1300.8,617.64
AbgleichZahlbeitragVermindert,1_Vertrag,307P,12,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,407P,11,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,510,29,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,610,10,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,510A,16,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,610A,35,0,0,0.48,0,-0.48,0,-1.2,0.72
AbgleichZahlbeitragVermindert,1_Vertrag,510D,33,0,0,2.63,0,-2.63,0,-4.79,2.16
AbgleichZahlbeitragVermindert,1_Vertrag,610D,18,0,0,-27.48,0,27.48,0,-1.8,29.28
AbgleichZahlbeitragVermindert,1_Vertrag,510E,47,0,0,8.52,0,-8.52,0,-12.84,4.32
AbgleichZahlbeitragVermindert,1_Vertrag,610E,44,0,0,-7.85,0,7.85,0,-8.47,16.32
AbgleichZahlbeitragVermindert,1_Vertrag,510G,58,0,0,-130.52,0,130.52,0,-13.65,144.17
AbgleichZahlbeitragVermindert,1_Vertrag,610G,47,0,0,-354.63,0,354.63,0,-7.14,361.77
AbgleichZahlbeitragVermindert,1_Vertrag,510K,27,0,0,-22.95,0,22.95,0,-1.56,24.51
AbgleichZahlbeitragVermindert,1_Vertrag,610K,24,0,0,-58.8,0,58.8,0,-4.2,63
AbgleichZahlbeitragVermindert,1_Vertrag,510L,6,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,610L,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,510N,10,0,0,-80.04,0,80.04,0,-0.48,80.52
AbgleichZahlbeitragVermindert,1_Vertrag,610N,6,0,0,3.12,0,-3.12,0,-3.48,0.36
AbgleichZahlbeitragVermindert,1_Vertrag,510O,5,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,610O,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,510P,36,0,0,-16.7,0,16.7,0,-2.26,18.96
AbgleichZahlbeitragVermindert,1_Vertrag,610P,28,0,0,-97.38,0,97.38,0,-3.96,101.34
AbgleichZahlbeitragVermindert,1_Vertrag,510Q,38,0,0,-9.74,0,9.74,0,-1.56,11.3
AbgleichZahlbeitragVermindert,1_Vertrag,610Q,12,0,0,591,0,-591,0,-591,0
AbgleichZahlbeitragVermindert,1_Vertrag,510S,18,0,0,1.32,0,-1.32,0,-2.76,1.44
AbgleichZahlbeitragVermindert,1_Vertrag,610S,13,0,0,1.8,0,-1.8,0,-2.04,0.24
AbgleichZahlbeitragVermindert,1_Vertrag,510T,15,0,0,6.84,0,-6.84,0,-6.84,0
AbgleichZahlbeitragVermindert,1_Vertrag,610T,7,0,0,-215.04,0,215.04,0,-0.96,216
AbgleichZahlbeitragVermindert,1_Vertrag,513E,2,0,0,-112.32,0,112.32,0,0,112.32
AbgleichZahlbeitragVermindert,1_Vertrag,513G,1,0,0,0.84,0,-0.84,0,-0.84,0
AbgleichZahlbeitragVermindert,1_Vertrag,613G,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,513K,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,513P,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,613P,1,0,0,0.12,0,-0.12,0,-0.12,0
AbgleichZahlbeitragVermindert,1_Vertrag,513Q,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,613Q,1,0,0,-0.36,0,0.36,0,0,0.36
AbgleichZahlbeitragVermindert,1_Vertrag,513T,2,0,0,0.84,0,-0.84,0,-0.84,0
AbgleichZahlbeitragVermindert,1_Vertrag,618D,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,518E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,618E,4,0,0,-20.4,0,20.4,0,0,20.4
AbgleichZahlbeitragVermindert,1_Vertrag,518G,4,0,0,-30.96,0,30.96,0,-1.2,32.16
AbgleichZahlbeitragVermindert,1_Vertrag,618G,7,0,0,-0.47,0,0.47,0,-0.24,0.71
AbgleichZahlbeitragVermindert,1_Vertrag,518K,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,518P,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,618P,2,0,0,-0.24,0,0.24,0,0,0.24
AbgleichZahlbeitragVermindert,1_Vertrag,518Q,3,0,0,0.24,0,-0.24,0,-0.24,0
AbgleichZahlbeitragVermindert,1_Vertrag,618Q,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,518S,1,0,0,0.12,0,-0.12,0,-0.12,0
AbgleichZahlbeitragVermindert,1_Vertrag,618S,1,0,0,-0.36,0,0.36,0,0,0.36
AbgleichZahlbeitragVermindert,1_Vertrag,518T,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,619,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,519A,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,520,20,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,620,23,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,520A,45,0,0,2.52,0,-2.52,0,-4.8,2.28
AbgleichZahlbeitragVermindert,1_Vertrag,620A,36,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,520D,35,0,0,18.72,0,-18.72,0,-19.32,0.6
AbgleichZahlbeitragVermindert,1_Vertrag,620D,22,0,0,200.52,0,-200.52,0,-251.16,50.64
AbgleichZahlbeitragVermindert,1_Vertrag,520E,40,0,0,226.95,0,-226.95,0,-243.36,16.41
AbgleichZahlbeitragVermindert,1_Vertrag,620E,36,0,0,-57.54,0,57.54,0,-7.4,64.94
AbgleichZahlbeitragVermindert,1_Vertrag,520G,32,0,0,303.39,0,-303.39,0,-310.35,6.96
AbgleichZahlbeitragVermindert,1_Vertrag,620G,30,0,0,4.46,0,-4.46,0,-7.68,3.22
AbgleichZahlbeitragVermindert,1_Vertrag,520K,9,0,0,-46.32,0,46.32,0,-0.84,47.16
AbgleichZahlbeitragVermindert,1_Vertrag,620K,15,0,0,-0.36,0,0.36,0,-0.84,1.2
AbgleichZahlbeitragVermindert,1_Vertrag,520N,2,0,0,0.12,0,-0.12,0,-0.12,0
AbgleichZahlbeitragVermindert,1_Vertrag,620N,5,0,0,7.08,0,-7.08,0,-7.08,0
AbgleichZahlbeitragVermindert,1_Vertrag,520P,15,0,0,-16.36,0,16.36,0,-1.88,18.24
AbgleichZahlbeitragVermindert,1_Vertrag,620P,14,0,0,-0.12,0,0.12,0,-0.48,0.6
AbgleichZahlbeitragVermindert,1_Vertrag,520S,7,0,0,-1.56,0,1.56,0,-0.12,1.68
AbgleichZahlbeitragVermindert,1_Vertrag,620S,2,0,0,0.12,0,-0.12,0,-0.12,0
AbgleichZahlbeitragVermindert,1_Vertrag,623E,1,0,0,-0.48,0,0.48,0,0,0.48
AbgleichZahlbeitragVermindert,1_Vertrag,623G,2,0,0,1.72,0,-1.72,0,-1.72,0
AbgleichZahlbeitragVermindert,1_Vertrag,528E,1,0,0,0.24,0,-0.24,0,-0.24,0
AbgleichZahlbeitragVermindert,1_Vertrag,528G,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,628G,1,0,0,0.84,0,-0.84,0,-0.84,0
AbgleichZahlbeitragVermindert,1_Vertrag,528P,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,528S,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,529,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,629A,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,530G,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,540,38,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,640,9,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,540A,5,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,640A,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,540D,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,640D,1,0,0,-0.12,0,0.12,0,0,0.12
AbgleichZahlbeitragVermindert,1_Vertrag,540E,1,0,0,0.12,0,-0.12,0,-0.12,0
AbgleichZahlbeitragVermindert,1_Vertrag,640E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,540G,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,640K,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,640P,2,0,0,1964.4,0,-1964.4,0,-1964.4,0
AbgleichZahlbeitragVermindert,1_Vertrag,540Q,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,640Q,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,540T,2,0,0,0.84,0,-0.84,0,-0.84,0
AbgleichZahlbeitragVermindert,1_Vertrag,650,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,550A,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,650A,4,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,550D,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,550E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,650E,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,559A,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,560,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,660,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,660A,8,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,660D,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,560E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,660E,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,569A,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,570A,7,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,670A,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,570D,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,570E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,670E,7,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,670G,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,570K,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,670K,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,570L,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,570N,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,670N,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,570O,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,570P,4,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,670P,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,570Q,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,570S,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,670S,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,678E,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,578P,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,580,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,680,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,580A,7,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,680A,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,580D,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,580E,4,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,680E,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,580G,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,680G,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,580K,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,680K,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,580N,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,680N,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,580P,5,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,680P,3,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,580Q,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,680S,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,588P,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,688S,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,588T,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,688T,2,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,689A,1,0,0,0,0,0,0,0,0
AbgleichZahlbeitragVermindert,1_Vertrag,FR,13,0,0,18.84,0,-18.84,0,-18.84,0
AbgleichZahlbeitragVermindert,1_Vertrag,MR,4,0,0,0,0,0,0,0,0
JahresbeitragVertrag,1_Vertrag,307K,142,99,115533.12,111644.91,0,3888.21,0.034,-1476.49,5364.7
JahresbeitragVertrag,1_Vertrag,407K,103,71,84861.84,79754.63,0,5107.21,0.06,-905.66,6012.87
JahresbeitragVertrag,1_Vertrag,307N,112,79,103558.89,102312.12,0,1246.77,0.012,-1737.7,2984.47
JahresbeitragVertrag,1_Vertrag,407N,76,52,62230.79,61293.2,0,937.59,0.015,-831.72,1769.31
JahresbeitragVertrag,1_Vertrag,307P,12,0,0,0,0,0,0,0,0
JahresbeitragVertrag,1_Vertrag,407P,11,0,0,0,0,0,0,0,0
JahresbeitragVertrag,1_Vertrag,510,29,0,0,0,0,0,0,0,0
JahresbeitragVertrag,1_Vertrag,610,10,0,0,0,0,0,0,0,0
JahresbeitragVertrag,1_Vertrag,510A,16,0,0,0,0,0,0,0,0
JahresbeitragVertrag,1_Vertrag,610A,35,0,3822.96,3820.52,0,2.44,0.001,-0.06,2.5
JahresbeitragVertrag,1_Vertrag,510D,33,0,24281.69,24286.98,0,-5.29,0,-7.3,2.01
JahresbeitragVertrag,1_Vertrag,610D,18,0,10412.81,10421.05,0,-8.24,-0.001,-8.66,0.42
JahresbeitragVertrag,1_Vertrag,510E,47,0,52230.89,52231.86,0,-0.97,0,-8.68,7.71
JahresbeitragVertrag,1_Vertrag,610E,44,0,38698.83,38699.14,0,-0.31,0,-4.37,4.06
JahresbeitragVertrag,1_Vertrag,510G,58,0,74276.31,74309.04,0,-32.73,0,-41.56,8.83
JahresbeitragVertrag,1_Vertrag,610G,47,0,61044.58,61048.55,0,-3.97,0,-4.94,0.97
JahresbeitragVertrag,1_Vertrag,510K,27,0,24907.25,24908.57,0,-1.32,0,-2.55,1.23
JahresbeitragVertrag,1_Vertrag,610K,24,0,24018.37,24025.48,0,-7.11,0,-7.43,0.32
JahresbeitragVertrag,1_Vertrag,510L,6,0,0,0,0,0,0,0,0
JahresbeitragVertrag,1_Vertrag,610L,1,0,0,0,0,0,0,0,0
JahresbeitragVertrag,1_Vertrag,510N,10,1,7906.77,7949.42,0,-42.65,-0.005,-42.97,0.32
JahresbeitragVertrag,1_Vertrag,610N,6,0,9193.15,9194.68,0,-1.53,0,-1.65,0.12
JahresbeitragVertrag,1_Vertrag,510O,5,0,0,0,0,0,0,0,0
JahresbeitragVertrag,1_Vertrag,610O,1,0,0,0,0,0,0,0,0
JahresbeitragVertrag,1_Vertrag,510P,36,1,37299.48,37322.22,0,-22.74,-0.001,-23.73,0.99
JahresbeitragVertrag,1_Vertrag,610P,28,0,21300.3,21316.48,0,-16.18,-0.001,-17.06,0.88
JahresbeitragVertrag,1_Vertrag,510Q,38,0,30115.21,30129.94,0,-14.73,0,-15.64,0.91
JahresbeitragVertrag,1_Vertrag,610Q,12,1,8899.56,4942.17,0,3957.39,0.445,-0.02,3957.41
JahresbeitragVertrag,1_Vertrag,510S,18,0,16736.02,16736.06,0,-0.04,0,-1.61,1.57
JahresbeitragVertrag,1_Vertrag,610S,13,0,10151.84,10150.59,0,1.25,0,-0.15,1.4
JahresbeitragVertrag,1_Vertrag,510T,15,0,12089.54,12086.48,0,3.06,0,-0.5,3.56
JahresbeitragVertrag,1_Vertrag,610T,7,0,7888.71,7908.04,0,-19.33,-0.002,-20.22,0.89
JahresbeitragVertrag,1_Vertrag,513E,2,1,10606.4,10714.09,0,-107.69,-0.01,-107.69,0
JahresbeitragVertrag,1_Vertrag,513G,1,0,5776.27,5776.28,0,-0.01,0,-0.01,0
JahresbeitragVertrag,1_Vertrag,613G,2,0,571.46,571.45,0,0.01,0,0,0.01
